SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New
0,0,0,38,1,1,70.45,2597.6,1,35.225,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,0,72,1,0,114.45,8375.05,7,14.30625,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,7,1,0,50.7,350.35,2,16.900000000000002,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,1,0,54,1,1,99.05,5295.7,4,19.81,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
0,0,0,1,1,0,68.65,68.65,1,34.325,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,24,1,1,55.65,1400.55,2,18.55,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,36,1,0,25.1,930.95,1,12.55,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False
1,1,0,27,1,1,95.55,2510.2,4,19.11,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,35,1,0,19.6,686.95,1,9.8,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False
0,0,0,13,1,1,80.85,1008.7,2,26.95,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,3,1,1,69.35,191.35,4,13.87,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,40,1,1,26.2,1077.5,1,13.1,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,0,0,57,1,1,87.55,4884.85,4,17.509999999999998,0,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,1,64,1,1,53.85,3399.85,2,17.95,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,18,1,1,90.7,1597.25,3,22.675,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0,1,1,38,1,1,85.4,3297.0,6,12.2,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,1,1,1,69.25,69.25,1,34.625,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,4,1,0,77.85,299.2,2,25.95,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,1,1,1,53.95,53.95,3,13.4875,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0,0,10,1,1,72.15,794.25,3,18.0375,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
0,0,0,20,1,1,89.4,1871.15,4,17.880000000000003,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,69,1,1,85.4,5869.4,3,21.35,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,34,1,1,94.25,3217.55,4,18.85,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,1,1,1,0,45.95,45.95,1,22.975,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,7,1,0,20.35,150.6,1,10.175,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,7,0,0,25.05,189.95,0,25.05,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,71,1,1,91.25,6589.6,7,11.40625,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,64,1,1,99.0,6375.8,5,16.5,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,1,0,23,1,0,54.25,1221.55,3,13.5625,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0,0,0,41,1,0,20.15,802.35,1,10.075,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,0,70,1,0,24.25,1724.15,1,12.125,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,1,1,56,1,1,96.95,5432.2,4,19.39,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,15,1,0,86.2,1270.2,3,21.55,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,1,0,72,1,1,73.45,5329.0,4,14.69,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,9,1,1,84.4,732.5,2,28.133333333333336,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0,0,0,13,1,1,70.15,931.75,1,35.075,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,34,1,0,24.7,780.2,1,12.35,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False
0,0,0,1,1,0,19.3,19.3,1,9.65,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,22,1,0,20.3,467.15,1,10.15,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,1,0,1,1,1,95.1,95.1,3,23.775,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,18,1,1,58.4,964.9,3,14.6,0,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,7,1,1,79.65,604.7,2,26.55,1,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,1,1,0,19.45,19.45,1,9.725,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,71,1,0,25.0,1753.0,1,12.5,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,0,12,1,1,61.65,713.75,4,12.33,1,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
0,1,0,46,0,0,40.4,1842.7,3,10.1,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
1,1,0,53,1,1,101.9,5549.4,4,20.380000000000003,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,1,67,1,0,81.35,5398.6,6,11.62142857142857,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,33,1,1,95.0,3008.15,4,19.0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,1,1,5,1,0,69.95,320.4,1,34.975,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,71,1,1,24.65,1766.75,1,12.325,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,8,1,0,44.45,369.3,1,22.225,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,0,45,1,1,100.15,4459.8,4,20.03,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
0,1,1,70,0,1,58.4,4113.15,5,9.733333333333333,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
0,1,1,19,1,1,89.35,1686.85,3,22.3375,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
0,0,0,2,1,1,70.95,137.95,1,35.475,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,5,1,1,82.75,417.75,3,20.6875,1,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
0,1,1,46,1,0,24.95,1165.9,1,12.475,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,4,1,0,50.7,151.3,2,16.900000000000002,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,1,0,2,1,1,86.85,156.35,2,28.95,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0,1,1,43,0,0,29.3,1224.05,1,14.65,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,4,1,0,44.55,220.75,1,22.275,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,1,59,1,0,76.75,4541.9,6,10.964285714285714,0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0,0,1,1,0,20.15,20.15,1,10.075,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,36,1,1,63.7,2188.5,4,12.74,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False
0,0,0,22,1,1,49.8,1049.05,2,16.599999999999998,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,67,1,1,100.9,6733.15,5,16.816666666666666,0,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
0,1,0,3,0,1,29.9,92.25,1,14.95,1,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,0,0,7,1,1,59.1,369.25,3,14.775,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
0,0,0,2,1,0,79.0,143.65,2,26.33333333333333,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,2,1,0,20.25,36.8,1,10.125,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,50,1,1,20.35,938.95,1,10.175,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,47,1,1,67.45,3252.0,4,13.49,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,25,1,0,81.75,2028.8,6,11.678571428571429,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,46,1,1,105.2,4822.85,6,15.028571428571428,0,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False
1,1,0,13,1,1,89.05,1169.35,4,17.81,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1,1,0,72,1,0,105.0,7578.05,5,17.5,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0,0,46,1,1,45.2,2065.15,1,22.6,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,70,1,0,19.85,1433.8,1,9.925,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
1,0,0,37,1,1,76.25,2841.55,1,38.125,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,22,1,1,101.35,2317.1,4,20.27,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,36,1,1,97.35,3457.9,4,19.47,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,5,1,1,85.4,425.9,3,21.35,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,68,1,1,54.45,3674.95,3,13.6125,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,1,71,1,1,95.15,6770.85,5,15.858333333333334,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
0,1,0,58,1,1,68.4,3972.25,4,13.68,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0,0,35,1,1,95.45,3474.05,3,23.8625,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,1,0,24,1,1,78.85,1772.25,2,26.28333333333333,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,1,1,0,20.5,20.5,1,10.25,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,51,1,0,20.45,1042.65,1,10.225,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,0,0,20,1,1,98.55,2031.95,4,19.71,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False
0,1,1,55,1,0,57.55,3046.4,4,11.51,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,0,54,1,0,89.4,4869.5,3,22.35,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,1,1,62,1,0,54.75,3425.35,3,13.6875,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,9,0,1,34.7,296.1,1,17.35,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0,1,1,71,1,0,114.6,8100.25,7,14.325,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,65,1,0,93.55,6069.25,4,18.71,0,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0,1,1,23,1,0,81.85,1810.85,2,27.28333333333333,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,0,0,45,1,0,96.75,4442.75,4,19.35,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0,0,0,69,1,1,19.3,1447.9,1,9.65,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
1,0,0,16,1,0,69.65,1043.3,1,34.825,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,66,1,1,58.2,3810.8,4,11.64,0,0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,0,4,1,0,90.65,367.95,3,22.6625,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1,1,0,29,1,0,90.1,2656.7,4,18.02,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1,0,0,50,1,1,106.8,5347.95,5,17.8,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False
0,1,1,17,1,0,98.6,1704.95,5,16.433333333333334,0,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
0,0,1,65,0,0,45.25,2933.95,3,11.3125,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,0,72,1,0,25.85,1872.2,1,12.925,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,2,1,0,69.75,144.55,1,34.875,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,54,1,0,20.4,1090.6,1,10.2,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,1,1,1,69.9,69.9,1,34.95,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,15,1,1,48.8,720.1,1,24.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0,1,1,57,1,1,70.1,3913.3,4,14.02,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0,1,0,6,1,0,50.35,314.55,1,25.175,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,34,1,0,77.2,2753.8,4,15.44,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
0,0,0,10,0,1,33.9,298.45,1,16.95,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1,1,0,55,1,1,113.6,6292.7,6,16.228571428571428,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,38,1,1,62.3,2354.8,4,12.46,0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False
0,0,0,5,1,1,19.65,92.05,1,9.825,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,1,0,63,0,0,36.1,2298.9,2,12.033333333333331,0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,3,1,0,95.4,293.15,4,19.08,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0,1,0,67,1,1,105.7,6816.95,5,17.616666666666667,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
0,1,0,3,1,0,20.0,49.65,1,10.0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0,0,1,1,0,50.75,50.75,1,25.375,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,1,1,0,19.65,19.65,1,9.825,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,13,1,0,55.95,734.35,2,18.65,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,25,1,1,19.15,477.6,1,9.575,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False
0,1,0,51,1,1,106.8,5498.8,5,17.8,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
0,0,0,1,1,0,75.3,75.3,2,25.1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,0,68,1,1,100.3,6754.35,5,16.716666666666665,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False
0,1,1,44,0,1,54.05,2375.2,5,9.008333333333333,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,8,1,1,74.85,572.45,1,37.425,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,0,2,1,1,70.65,142.35,1,35.325,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,47,1,1,103.7,4730.6,6,14.814285714285717,0,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0,0,0,2,0,1,42.6,72.4,3,10.65,1,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,9,1,1,80.8,713.1,2,26.933333333333334,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,1,1,71,1,0,24.7,1810.55,1,12.35,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
1,1,0,27,1,0,83.85,2310.2,6,11.978571428571428,0,0,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,0,49,0,0,49.65,2409.9,3,12.4125,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,72,1,1,87.1,6230.1,7,10.8875,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,22,1,1,89.05,1886.25,4,17.81,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0,0,0,5,1,0,55.8,300.4,3,13.95,1,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,0,52,0,1,49.15,2550.9,3,12.2875,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,0,20,1,1,20.0,416.45,1,10.0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
1,0,0,4,1,1,89.2,346.2,3,22.3,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0,1,0,19,1,1,86.85,1564.4,2,28.95,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,30,1,1,100.2,2983.8,4,20.04,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,1,1,1,85.55,85.55,3,21.3875,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,0,13,1,0,19.45,232.1,1,9.725,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,0,0,53,1,0,24.6,1279.0,1,12.3,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
1,0,0,19,1,1,79.85,1471.75,2,26.616666666666664,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,7,1,1,89.15,574.35,3,22.2875,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,6,1,0,19.5,106.8,1,9.75,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,1,0,47,1,0,99.7,4747.2,4,19.94,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,1,0,37,1,0,20.35,697.65,1,10.175,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False
0,0,0,18,1,1,75.6,1395.05,1,37.8,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,27,1,0,49.85,1336.15,2,16.616666666666667,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,1,0,21,1,1,64.95,1339.8,4,12.99,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,20,1,1,79.15,1520.9,2,26.383333333333336,0,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,25,1,0,69.75,1729.35,1,34.875,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,1,66,1,1,104.9,6891.45,5,17.483333333333334,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,1,1,44,1,0,94.4,4295.35,4,18.880000000000003,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0,1,1,34,1,1,84.05,2909.95,3,21.0125,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
0,0,0,42,1,0,54.55,2455.05,3,13.6375,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,39,1,1,47.85,1886.4,2,15.95,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,5,1,1,20.5,104.3,1,10.25,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,0,66,1,0,91.7,6075.9,7,11.4625,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,31,0,1,50.05,1523.4,3,12.5125,0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False
0,0,0,43,1,0,19.55,876.15,1,9.775,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,67,1,1,105.4,6989.45,5,17.566666666666666,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,0,14,1,0,51.45,727.85,2,17.150000000000002,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
