SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,1,1,25,1,0,25.5,630.6,1,12.75,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,0.0175048,"charge_per_service, PaymentMethod_Electronic check, Contract_Two year",0
0,0,0,56,1,1,75.75,4284.65,5,12.625,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,0.046508804,"charge_per_service, num_services, StreamingMovies_Yes",0
0,1,0,1,0,0,35.0,35.0,1,17.5,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.98820287,"num_services, tenure, StreamingMovies_Yes",0
0,0,0,2,1,1,75.8,160.75,2,25.266666666666666,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.769538,"DeviceProtection_Yes, StreamingTV_Yes, tenure",1
0,0,0,3,1,1,105.35,323.25,5,17.558333333333334,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0.7357512,"DeviceProtection_Yes, num_services, MonthlyCharges",1
0,1,1,72,1,0,66.75,4760.3,4,13.35,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0.009276388,"tenure, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
0,0,0,13,0,1,23.9,300.8,0,23.9,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.6408475,"num_services, PaymentMethod_Electronic check, charge_per_service",1
0,1,1,35,1,1,89.7,3165.6,4,17.94,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,0.08808587,"StreamingMovies_Yes, PaymentMethod_Electronic check, num_services",0
1,0,0,45,1,1,93.9,4200.25,3,23.475,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.7412672,"PaymentMethod_Electronic check, charge_per_service, StreamingMovies_Yes",0
0,1,0,1,1,0,75.35,75.35,2,25.116666666666664,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9027925,"tenure, DeviceProtection_Yes, PaymentMethod_Electronic check",0
0,1,1,48,1,1,105.25,4997.5,5,17.541666666666668,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0.1458655,"num_services, MonthlyCharges, PaymentMethod_Electronic check",0
0,1,1,24,1,0,19.7,452.55,1,9.85,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.0018431637,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
1,0,0,68,1,1,95.9,6503.2,4,19.18,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.06639997,"TotalCharges, StreamingTV_Yes, tenure",0
0,0,0,6,1,1,80.5,463.05,2,26.83333333333333,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.7360769,"charge_per_service, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,1,1,72,1,0,114.45,8100.55,7,14.30625,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0021810087,"tenure, num_services, Contract_Two year",0
0,0,0,20,0,0,24.9,505.95,0,24.9,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.23097861,"PaymentMethod_Electronic check, num_services, PaymentMethod_Credit card (automatic)",0
0,1,0,24,1,0,19.75,483.15,1,9.875,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.0014579396,"Contract_Two year, charge_per_service, tenure",0
0,0,0,33,1,1,100.0,3320.6,4,20.0,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.8683148,"TotalCharges, charge_per_service, StreamingMovies_Yes",0
0,1,0,10,1,1,70.3,738.2,1,35.15,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.38925034,"num_services, charge_per_service, PaymentMethod_Electronic check",1
0,0,0,46,1,0,96.05,4399.5,3,24.0125,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.75301254,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",1
0,1,1,72,0,0,45.25,3139.8,4,9.05,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0.004163778,"charge_per_service, tenure, PaymentMethod_Electronic check",0
1,0,0,1,0,0,25.05,25.05,0,25.05,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.82183695,"tenure, num_services, PaymentMethod_Electronic check",1
0,0,0,4,1,1,90.4,356.65,4,18.08,1,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0.7549306,"StreamingTV_Yes, DeviceProtection_Yes, tenure",0
0,0,0,2,1,0,70.0,153.05,1,35.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7031201,"charge_per_service, tenure, num_services",1
1,1,0,16,1,1,74.3,1178.25,2,24.766666666666666,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.52653956,"PaymentMethod_Electronic check, charge_per_service, OnlineBackup_Yes",1
1,0,0,67,1,1,116.1,7839.85,7,14.5125,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.4972875,"num_services, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,38,1,1,70.45,2597.6,1,35.225,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0255984,"PaymentMethod_Electronic check, num_services, Contract_One year",1
0,1,0,72,1,0,114.45,8375.05,7,14.30625,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0056348825,"tenure, Contract_Two year, num_services",0
0,1,1,7,1,0,50.7,350.35,2,16.900000000000002,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.15120439,"PaymentMethod_Electronic check, StreamingTV_Yes, DeviceProtection_Yes",0
1,1,0,54,1,1,99.05,5295.7,4,19.81,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0.7680843,"PaymentMethod_Electronic check, StreamingMovies_Yes, charge_per_service",0
0,0,0,1,1,0,68.65,68.65,1,34.325,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9873717,"charge_per_service, tenure, TotalCharges",1
0,0,0,24,1,1,55.65,1400.55,2,18.55,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.14864902,"PaymentMethod_Electronic check, OnlineSecurity_Yes, StreamingMovies_Yes",1
0,1,1,36,1,0,25.1,930.95,1,12.55,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,0.03911429,"PaymentMethod_Electronic check, num_services, Contract_Two year",0
1,1,0,27,1,1,95.55,2510.2,4,19.11,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0.46387234,"StreamingTV_Yes, num_services, DeviceProtection_Yes",1
0,1,1,35,1,0,19.6,686.95,1,9.8,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.012040823,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,13,1,1,80.85,1008.7,2,26.95,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.41587538,"PaymentMethod_Electronic check, StreamingTV_Yes, charge_per_service",1
0,0,0,3,1,1,69.35,191.35,4,13.87,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0.119884856,"charge_per_service, num_services, tenure",1
0,1,1,40,1,1,26.2,1077.5,1,13.1,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,0.084687546,"charge_per_service, TotalCharges, num_services",0
0,0,0,57,1,1,87.55,4884.85,4,17.509999999999998,0,0,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.007042109,"TotalCharges, tenure, num_services",0
0,1,1,64,1,1,53.85,3399.85,2,17.95,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.003876816,"tenure, StreamingMovies_Yes, TotalCharges",0
0,0,0,18,1,1,90.7,1597.25,3,22.675,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0.31031415,"StreamingTV_Yes, PaymentMethod_Electronic check, StreamingMovies_Yes",1
0,1,1,38,1,1,85.4,3297.0,6,12.2,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0035107858,"Contract_Two year, charge_per_service, num_services",0
1,1,1,1,1,1,69.25,69.25,1,34.625,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9715025,"tenure, charge_per_service, TotalCharges",1
0,0,0,4,1,0,77.85,299.2,2,25.95,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.93938166,"charge_per_service, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,0,0,1,1,1,53.95,53.95,3,13.4875,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.1746099,"charge_per_service, tenure, PaymentMethod_Electronic check",1
0,0,0,10,1,1,72.15,794.25,3,18.0375,1,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0.463934,"PaymentMethod_Electronic check, StreamingMovies_Yes, PaymentMethod_Credit card (automatic)",1
0,0,0,20,1,1,89.4,1871.15,4,17.880000000000003,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.391829,"StreamingMovies_Yes, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,1,0,69,1,1,85.4,5869.4,3,21.35,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.18137613,"tenure, OnlineBackup_Yes, StreamingMovies_Yes",0
1,1,0,34,1,1,94.25,3217.55,4,18.85,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0.23936138,"StreamingTV_Yes, tenure, DeviceProtection_Yes",1
0,0,1,1,1,0,45.95,45.95,1,22.975,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8110575,"tenure, num_services, PaymentMethod_Electronic check",1
0,0,0,7,1,0,20.35,150.6,1,10.175,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.24085262,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,7,0,0,25.05,189.95,0,25.05,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2034412,"num_services, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,1,1,71,1,1,91.25,6589.6,7,11.40625,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0.00081680657,"tenure, charge_per_service, num_services",0
0,1,0,64,1,1,99.0,6375.8,5,16.5,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.0023219923,"tenure, Contract_Two year, num_services",0
0,1,0,23,1,0,54.25,1221.55,3,13.5625,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0.03569459,"StreamingTV_Yes, PaymentMethod_Electronic check, charge_per_service",0
0,0,0,41,1,0,20.15,802.35,1,10.075,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.002002771,"Contract_Two year, charge_per_service, tenure",0
0,1,0,70,1,0,24.25,1724.15,1,12.125,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0008787736,"Contract_Two year, tenure, TotalCharges",0
0,1,1,56,1,1,96.95,5432.2,4,19.39,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0.009826784,"StreamingMovies_Yes, MonthlyCharges, PaymentMethod_Electronic check",0
0,0,0,15,1,0,86.2,1270.2,3,21.55,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.30075118,"StreamingTV_Yes, PaymentMethod_Electronic check, TotalCharges",1
1,1,0,72,1,1,73.45,5329.0,4,14.69,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.16491538,"PaymentMethod_Electronic check, tenure, PaymentMethod_Credit card (automatic)",0
1,0,0,9,1,1,84.4,732.5,2,28.133333333333336,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.752973,"PaymentMethod_Electronic check, charge_per_service, StreamingMovies_Yes",1
0,0,0,13,1,1,70.15,931.75,1,35.075,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.7250463,"num_services, charge_per_service, PaymentMethod_Electronic check",0
0,1,0,34,1,0,24.7,780.2,1,12.35,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0.058250748,"charge_per_service, num_services, tenure",0
0,0,0,1,1,0,19.3,19.3,1,9.65,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.037380237,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,22,1,0,20.3,467.15,1,10.15,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.0073413807,"charge_per_service, PaymentMethod_Electronic check, num_services",0
1,1,0,1,1,1,95.1,95.1,3,23.775,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.9668323,"tenure, TotalCharges, charge_per_service",1
1,0,0,18,1,1,58.4,964.9,3,14.6,0,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.27577868,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), StreamingTV_Yes",0
0,0,0,7,1,1,79.65,604.7,2,26.55,1,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.35567912,"PaymentMethod_Electronic check, StreamingTV_Yes, StreamingMovies_Yes",1
0,0,0,1,1,0,19.45,19.45,1,9.725,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.75904375,"tenure, charge_per_service, num_services",0
0,1,0,71,1,0,25.0,1753.0,1,12.5,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0015003241,"tenure, Contract_Two year, TotalCharges",0
0,0,0,12,1,1,61.65,713.75,4,12.33,1,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0.050776035,"charge_per_service, PaymentMethod_Electronic check, PaymentMethod_Mailed check",1
0,1,0,46,0,0,40.4,1842.7,3,10.1,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0.00523553,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
1,1,0,53,1,1,101.9,5549.4,4,20.380000000000003,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.7957013,"OnlineBackup_Yes, StreamingMovies_Yes, num_services",1
0,1,1,67,1,0,81.35,5398.6,6,11.62142857142857,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.022624882,"Contract_Two year, num_services, PaymentMethod_Electronic check",0
0,1,0,33,1,1,95.0,3008.15,4,19.0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0.2047357,"PaymentMethod_Electronic check, StreamingTV_Yes, num_services",0
0,1,1,5,1,0,69.95,320.4,1,34.975,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5042141,"charge_per_service, num_services, PaymentMethod_Electronic check",0
1,0,0,71,1,1,24.65,1766.75,1,12.325,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.00083216623,"tenure, PaymentMethod_Electronic check, TotalCharges",0
0,0,0,8,1,0,44.45,369.3,1,22.225,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.3749812,"PaymentMethod_Electronic check, charge_per_service, num_services",0
1,0,0,45,1,1,100.15,4459.8,4,20.03,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,0.22255006,"StreamingMovies_Yes, PaymentMethod_Electronic check, charge_per_service",0
0,1,1,70,0,1,58.4,4113.15,5,9.733333333333333,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,0.024255425,"charge_per_service, tenure, StreamingMovies_Yes",0
0,1,1,19,1,1,89.35,1686.85,3,22.3375,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,0.02441314,"StreamingTV_Yes, TotalCharges, StreamingMovies_Yes",0
0,0,0,2,1,1,70.95,137.95,1,35.475,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.6634783,"charge_per_service, num_services, OnlineBackup_Yes",1
0,0,0,5,1,1,82.75,417.75,3,20.6875,1,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0.95713556,"DeviceProtection_Yes, StreamingTV_Yes, TechSupport_Yes",0
0,1,1,46,1,0,24.95,1165.9,1,12.475,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.021547591,"num_services, PaymentMethod_Electronic check, charge_per_service",0
0,0,0,4,1,0,50.7,151.3,2,16.900000000000002,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.35870132,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), StreamingMovies_Yes",1
1,1,0,2,1,1,86.85,156.35,2,28.95,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.9705277,"charge_per_service, tenure, StreamingTV_Yes",1
0,1,1,43,0,0,29.3,1224.05,1,14.65,0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0954607,"PaymentMethod_Electronic check, num_services, OnlineBackup_Yes",0
0,0,0,4,1,0,44.55,220.75,1,22.275,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.41174024,"num_services, PaymentMethod_Electronic check, tenure",0
0,1,1,59,1,0,76.75,4541.9,6,10.964285714285714,0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,0.03108574,"num_services, PaymentMethod_Electronic check, OnlineBackup_Yes",0
0,0,0,1,1,0,20.15,20.15,1,10.075,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.76721907,"tenure, num_services, PaymentMethod_Electronic check",1
0,1,1,36,1,1,63.7,2188.5,4,12.74,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,0.0075326865,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,0,0,22,1,1,49.8,1049.05,2,16.599999999999998,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.69552267,"PaymentMethod_Electronic check, TotalCharges, OnlineSecurity_Yes",0
0,1,0,67,1,1,100.9,6733.15,5,16.816666666666666,0,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,0.12499954,"num_services, PaymentMethod_Electronic check, OnlineBackup_Yes",0
0,1,0,3,0,1,29.9,92.25,1,14.95,1,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.22518516,"num_services, PaymentMethod_Electronic check, tenure",0
0,0,0,7,1,1,59.1,369.25,3,14.775,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,0.25411466,"PaymentMethod_Electronic check, StreamingTV_Yes, charge_per_service",0
0,0,0,2,1,0,79.0,143.65,2,26.33333333333333,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.9595045,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",1
0,0,0,2,1,0,20.25,36.8,1,10.125,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.100864395,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,1,50,1,1,20.35,938.95,1,10.175,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.0046525965,"charge_per_service, tenure, PaymentMethod_Electronic check",0
1,1,0,47,1,1,67.45,3252.0,4,13.49,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.26571554,"PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic), charge_per_service",0
0,0,0,25,1,0,81.75,2028.8,6,11.678571428571429,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0.036132272,"num_services, charge_per_service, StreamingTV_Yes",0
0,0,1,46,1,1,105.2,4822.85,6,15.028571428571428,0,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,0.18133382,"num_services, StreamingMovies_Yes, MonthlyCharges",1
1,1,0,13,1,1,89.05,1169.35,4,17.81,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.18988448,"StreamingTV_Yes, num_services, TotalCharges",1
1,1,0,72,1,0,105.0,7578.05,5,17.5,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,0.024043575,"tenure, PaymentMethod_Electronic check, num_services",0
0,0,0,46,1,1,45.2,2065.15,1,22.6,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.05638629,"PaymentMethod_Electronic check, num_services, OnlineBackup_Yes",0
0,1,0,70,1,0,19.85,1433.8,1,9.925,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.00022998908,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
1,0,0,37,1,1,76.25,2841.55,1,38.125,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.33754075,"PaymentMethod_Electronic check, num_services, StreamingTV_Yes",1
0,0,0,22,1,1,101.35,2317.1,4,20.27,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.63000107,"StreamingTV_Yes, num_services, PaymentMethod_Electronic check",1
0,1,1,36,1,1,97.35,3457.9,4,19.47,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.03773054,"StreamingMovies_Yes, MonthlyCharges, DeviceProtection_Yes",1
0,0,0,5,1,1,85.4,425.9,3,21.35,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0.17909269,"StreamingTV_Yes, PaymentMethod_Electronic check, num_services",1
0,0,0,68,1,1,54.45,3674.95,3,13.6125,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0.005409414,"tenure, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
0,1,1,71,1,1,95.15,6770.85,5,15.858333333333334,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0.009107331,"tenure, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,1,0,58,1,1,68.4,3972.25,4,13.68,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,0.0035862818,"TotalCharges, num_services, StreamingTV_Yes",0
1,0,0,35,1,1,95.45,3474.05,3,23.8625,0,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.6734345,"PaymentMethod_Electronic check, StreamingTV_Yes, charge_per_service",1
1,1,0,24,1,1,78.85,1772.25,2,26.28333333333333,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.44840723,"PaymentMethod_Electronic check, StreamingTV_Yes, OnlineBackup_Yes",1
0,0,0,1,1,0,20.5,20.5,1,10.25,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.7644824,"tenure, charge_per_service, num_services",0
0,0,0,51,1,0,20.45,1042.65,1,10.225,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.0074798944,"charge_per_service, Contract_Two year, TotalCharges",0
0,0,0,20,1,1,98.55,2031.95,4,19.71,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,0.83775026,"PaymentMethod_Electronic check, StreamingMovies_Yes, StreamingTV_Yes",0
